ID,Transcription
ID_NIFOJY,a united nations general assembly resolution authorizing a new mission for haiti is scheduled to be presented in new york on wednesday.
ID_GVKZNT,"basically in the northern part of honduras, has been hardly hit."
ID_QHZXLK,party officials claim that a bus driver tried to endanger the lives of some passengers.
ID_GXHHMP,the consultation process will be broadened and certain other countries will be brought in.
ID_LYJEPA,some of the companies have been asking for risk assessors to be able to survey the damage in the unsafe zone.
ID_KNWLOF,"british charter airline gmc today confirmed that it is stopping its flights-only service from london into trinidad and tobago, grenada and st."
ID_MCZAIS,several caribbean countries are observing labor day today with trade unions and their members holding a range of activities.
ID_RLPWER,"now, if you consider where they're coming from, from areas of..."
ID_OKIOTE,is there a criminal element in the bahamas police force and trying to get world trade talks moving again after failure in seattle?
ID_CFDKNO,he admitted that the government was particularly worried by the mood of a foreigner on the island.
ID_PRMMPX,"the indications are that it should still pass north of most of the islands, but very close to maybe barbuda."
ID_VMIXSE,"obviously is in line for consideration as a possible member, a potential member of the acs. but if cuba was to be allowed into the association of caribbean states, wouldn't that be flying in the face of washington? the association of caribbean states is a new institution, the form of which and even the purpose of which is not yet resolved. and we have to decide among ourselves."
ID_PKEYOJ,and that has led to a considerable amount of dispute in the newspapers and so on.
ID_AHORCM,"in an address, justice lennox de alcine questioned, among other things, the right to dissent and the functioning of the judiciary."
ID_YNKVPM,"the british have certainly done quite a lot, and i must compliment the minister of agriculture, dr. cunningham."
ID_KKSAFQ,"yesterday it was the international olympic committee, today the international cricket council."
ID_FSGIMT,don't forget the context in which he made that statement.
ID_DOBTWD,"martin, caribbean report asked our correspondents to describe the scene in the affected areas, beginning with keith stonegrives in montserrat."
ID_HWEILL,a member of a black muslim group in trinidad has denied trying to ship arms from miami to port of spain.
ID_RDXXBO,is this the favorite option of the grenada government?
ID_POOCPW,"parallel reports that while many people support the idea of military patrols, others question if prime minister pj paterson has a legal right to place the lead policing role in the hands of the military."
ID_DCYYJR,the trinidadian president relents he'll be appointing seven defeated unc election candidates and the dominican republic doctors call a general strike after police injure four of their colleagues.
ID_WWCWLV,"the barbados labour party has also complained about this problem, and in addition, the national democratic party voiced concern that some of the polling stations were not clearly marked."
ID_BNECGS,"that this could be the forerunner to an organization, they do not want to call it a political party as yet, but an organization outside of the traditional opposition parties, which will press for electoral and other reforms."
ID_CIIUJE,the dominica freedom party is obviously the weaker party in that race.
ID_JPWMQF,the talks also took place against the background of attempts by the u.s.
ID_TYNIMS,"as a matter of fact, as i speak to you, the first outer rain bands of..."
ID_SEKVTP,i am keith stonegraves and this is bbc caribbean report.
ID_MIHVKF,we got some cars about some homes on the western side that lost their roof.
ID_UHFNFG,"it smells bad, and people here in the cuban exile community, who always tend to see conspiracies everywhere, feel that this is a dumb deal even before the decision was made, and they resent that."
ID_ZVCOIG,a decision by the american secretary of state to postpone a meeting with caricom foreign ministers this week has caused some murmurings in the region.
ID_YRHGIY,"some of us, as in trinidad and tobago, do have a floating exchange rate."
ID_BTQKDH,the incident has led bahamians to question the integrity of the force.
ID_ECENTN,robinson recalls the trauma of being held hostage and a jubilee celebration for a caribbean church in england.
ID_WNBOIC,"and they said he was very happy to take part in the summit of the caribbean leaders, which will open tomorrow."
ID_XZRXUD,"robert rotberg, a professor at lafayette university in the united states, is a specialist on haiti affairs."
ID_SZXKCE,mr. ruddock feels that the links between migrating jamaicans and increasing crime in britain are tenuous.
ID_VBPJKW,"grenada's agriculture minister, clarice charles."
ID_SVVKZB,we are going to explore with the u.s.
ID_WGWEPV,one was senior queen's congressor derek knight.
ID_MGDQMS,it would come up for discussion when the negotiations with booker's resume.
ID_PZKBVI,"from kingstown, colin williams reports."
ID_LWZWZB,a lot of european countries are building hotels in cuba.
ID_QAPEWU,the dutch foreign ministry warned this week that the pyramid schemes threaten suriname with economic catastrophe.
ID_JWLJJK,i'm ken richards and this is bbc caribbean report.
ID_ITURPE,"we have absolutely no right, no moral jurisdiction to go on the national radio station to utilize a radio station."
ID_KVMEAB,i would say a continuation of the peaceful process that has been evident since nineteen ninety-two when our party returned to power.
ID_SBKTQK,"those carriers such as air jamaica, united airline, and continental does not affect the entire caribbean."
ID_VNNLFI,the wto as an institution has been very harmed by the battle which has gone on.
ID_CKHLGN,i'm ken richards and this is bbc caribbean report.
ID_AIQHLF,"but this report, i believe, was based on..."
ID_EHEFDF,malaysians facing the prospect of severe flooding.
ID_PHORMR,eu ministers' modification of the banana protocol draws swift criticism.
ID_PNNZED,and bahamian authorities deport more cubans.
ID_FNVLYQ,viv richards leads the field as the world's cricketing greats pay tribute to malcolm marshall.
ID_FTCKRK,we're not really suffering greatly from shortages of goods.
ID_OEUTFN,uc aquinas' call for the old political guard to step down is rejected by dr. chedi jagan.
ID_QAYBJC,i think it's up to the prime minister and the attorney general to make a statement on the matter now.
ID_ZABCBU,a choice between fidel castro and total revolution.
ID_XANBRY,we don't have the money to carry out the entire program.
ID_BTAUGE,the us navy says it could restart military bombing exercises as soon as next week.
ID_FGANIK,"this is very, very important, not only in and of itself, but because of the moment."
ID_CVVIRN,"south african airways and thomas cook airlines, the charter flight arm of europe's second biggest travel firm, are saying a strong no to the proposal for sky marshals aboard their planes."
ID_DURYTF,"in the case of my own country, we were very meticulous in the legislation that we put in place."
ID_MUZKPD,"not an exxon valdez affair, as officials here stress, but serious enough to be called a regional disaster."
ID_MILOSR,the european commission spends about us $two hundred million on small island development every year.
ID_OZKQIZ,"so far, though, the committee has not made its decision public."
ID_SCCSOZ,"caricom leaders make out a strong case for cuba's inclusion at america's summit, guyana to enact new laws to combat drug trafficking, and caribbean banana farmers get some welcome news from europe."
ID_KFNWKH,barbados prime minister erskine sandiford again pleads for public support for his government's economic recovery program.
ID_ADAWHM,the wynwood islands warned about poor quality bananas weakening their case in europe and greenpeace keeping up its caribbean campaign against nuclear waste shipments.
ID_VKMHDL,most political parties have said they will participate.
ID_PXIKGW,"the latin americans are also challenging the ec's new banana regime, which takes effect on july first."
ID_SYWVXU,i'm unready anytime.
ID_NGAQZR,"briefing summaries coming out of washington subsequent to the conference, one really can't see that there is much ground for a compromise on bananas between the european union and the united states."
ID_SGRXZM,an advertisement in the last edition of the sunday times magazine placed by the mauritius government tourist office in london has attracted the anger of labour party mp bernie grant.
ID_UGMJAB,"and in a statement issued in london today, the association said it was astonished that the wto had sided with the united states in deciding against full rights of participation for the region and other acp states."
ID_GHJSMK,"the dominica labour party, led by rosie douglas, and the dominica freedom party, under the leadership of charles savre, have cooperated with each other throughout the campaign, charging the ruling united workers party with corruption in the conduct of government business."
ID_ZCTHBQ,i'm ken richards saying goodbye from london.
ID_HGQQNO,"i've come from an electoral bureau, rather a registration bureau."
ID_PORUZJ,"we had not, in fact, carried out the death threat since the nineteen seventies, and in fact every death sentence that has been given since which has been commuted by the governor, and we in actual fact have stated on the floor of the house of assembly that we'll be bringing an amendment to parliament to abolish the death penalty."
ID_RLJQZO,forecasters say the storm could become a hurricane in a day or two.
ID_TJZJSW,"and a lot of these estates, there is hardly any social amenities which will normally keep youngsters busy."
ID_WTWEGP,a decision on women priests in the anglican church in the caribbean could be made by this evening.
ID_UTJFZV,landmines and those people with aids.
ID_RKCHXF,tony fraser sent this report from port of spain.
ID_JFJXKD,"so then, how serious is the problem?"
ID_EBWYPH,"what we have to do is to find new modalities to add value to our raw materials, our raw crops."
ID_DYEMXU,"taiwan reassures haiti of the benefits of a close relationship, and people of mixed race in the u.s. want mixed race classification to be made official."
ID_MTSUCO,"the last executions were of two men who were hanged at fox hill prison on the same day in october, one thousand, nine hundred and ninety eight."
ID_SMDMID,"schools, banks and government offices are due to reopen friday, and the power company in anguilla says there's no need for outside help in restoring the service."
ID_ZJTONC,the caribbean could stand to lose if the g-seven nations go through with a proposal to pump massive amounts of aid into the soviet union.
ID_AKAAQS,i am keith stonegraves and this is bbc caribbean report.
ID_GYDZWU,"we are sure that all citizens of goodwill, of good faith, and our friends also who are willing to accompany us on that road will be more open, will be more understanding, and will take the position to provide us with not only the financial assistance necessary, but also the technical know-how."
ID_FBUWCU,i'm carol orr and this is bbc caribbean report.
ID_BYCUHC,"the taiwan assistance to haiti, involving mostly agricultural technology and expertise, will further strengthen ties between the two nations, the taipei government hopes."
ID_VNBDTT,and the u.s. suspends the transfer of afghan prisoners to cuba.
ID_GOGSRY,i'm carol orwood. this is bbc caribbean report.
ID_JZFVHR,and american airlines has also taken the precaution of cancelling flights in and out of antigua.
ID_PTDHFJ,jamaican prime minister michael manley will not be well enough in time to host the caricom summit.
ID_YPAMPA,i am afraid that i see in the crystal ball each caribbean island getting into president bush's initiative on its own.
ID_DDGVTC,"yes, as head of the army and having such a tremendous amount of power on basis of the constitution, because in the constitution, the military leadership has been given a tremendous amount of power in the country, in the governing of the country, in fact."
ID_SOPTIW,and there's no way of having a clear picture on that.
ID_LZPTWN,"but at the same time, those dunes also protect the buildings just beyond the dune ridge."
ID_QXYMTL,he says countries need help monitoring but are capable of introducing their own guidelines to keep out money laundering.
ID_PFYBEU,another major volcanic eruption in montserrat today turns faye into anger.
ID_IMSVRV,the oas detects some movement in clearing haiti's political logjam and have jamaica's police lost control of gang-dominated west kingston.
ID_EQJMGP,"to sort out their difficulties with the people of old road, failing which..."
ID_HNMSAT,some are now asking if this is an indication of what will happen on election day.
ID_GGIIAD,"in guyana, protests as parliament debate the umay cyanide spill."
ID_HLJIJH,"however, he has not ruled out the possibility of a contest at a later stage."
ID_XXRJWY,those developments became clear with the subsequent arrest and charging of rodriguez.
ID_ZUFZYF,and there is a growing incidence among babies and children infected by their mothers.
ID_MHGYAK,"despite delays in haiti's electoral system, caricom officials are upbeat about local and legislative elections being held there in march and april."
ID_AYBFUA,the europeans have been asking for condemnation of the united states for acting before the wto was due to make a ruling on the dispute next month.
ID_ROUMKA,"there are many, many mistakes, many irregularities, but those things do seem to be able to be corrected, for there are doubles the number of the voters can be checked against the certified reports."
ID_CAPHPW,"while the eu again criticises the trade ruling against windward's bananas, china emerges as a likely market and developing countries sceptical about us motives in supporting un reforms."
ID_SOFCUM,"both sides have not agreed on the date for the holding of fresh elections in ten senatorial seats, and there is increasing concern about the country's ongoing economic and political crisis."
ID_SRRWRI,the united states and the european union have been defending their positions as their banana trade dispute escalated into what's being described as a trade war.
ID_OOUVWF,the united states confirmed today that it intends to house some twenty thousand refugees from the conflict in kosovo at its naval base in guantanamo in cuba.
ID_HOMUMS,i'm bertram niles and this is bbc caribbean report.
ID_YEYHCH,national security minister katie knight expressed the government's sorrow at the incident.
ID_TIBCCI,"from london, bbc caribbean report."
ID_LIMDRI,thus began the final stages of this delayed cremation ceremony.
ID_ODDEEB,"the sitting continued after the pnc walkout with the chairman, ripu daman persad, ruling that all decision made will be provisional."
ID_HWUBPZ,when he went to a polling station in northwestern st.
ID_EONZPI,"but i must emphasize that once the issues are identified, the burden will be on the st."
ID_MQUFRX,"and finally, jury selection has begun in the trial of four new york policemen accused of killing a west african immigrant last february, a case which has led to renewed racial tension surrounding police treatment of ethnic minorities."
ID_VBMPBT,"well, this is my fourth operation."
ID_GPZIFA,"mr. douglas vaz, a former trade and industry minister who was sacked by mr. seaga when the jlp was in power, is one of the five disgruntled mps."
ID_YHXLFA,they're rejecting venezuelan accounts of the incident.
ID_XEPWCE,"meanwhile, human rights groups have condemned the hanging."
ID_QEYUIV,"commercial banks as well as government departments reopened and so too the airport, accommodating flights from antigua, which itself was affected by hurricane jose."
ID_SNLUYU,"however, some strengthening is expected to occur within the next twenty-four hours."
ID_OXOGUL,"otherwise, and i will make this prediction now, that they will destroy him."
ID_XDVYRF,huge crowds of militants and friends came to see the corpse of this man who never achieved his dreams of becoming president.
ID_FSBEOG,"and one,zero, two,zero, three,zero, perhaps up to six,zero young people joined then by adults went through the streets shouting, averill is an assassin."
ID_TYKRSL,the state department today made an announcement on the countries at risk of losing aid if they fail to support the american position.
ID_DBYGKV,"well, the latest information that came about half an hour ago indicates that there is an agreement of some sort, but that there has been some kind of delay in the implementation of it, and that the delay is related to the fact that the relevant signatures have not yet been put in place, so that there has been a delay in the implementation of the release of the hostages."
ID_DVKGDA,and they were able to survive and to ride out their problems without going to the imf.
ID_PKDZLA,and enhanced structural adjustment facilities.
ID_BZVALT,but doesn't it smack of a level of colonialism that europe is trying to dictate to sovereign nations how to approach this issue of capital punishment?
ID_FYJTAL,"lucia and dominica, raised objections to their presence."
ID_BCOZFP,jamaica's prime minister michael manley speaks his mind in washington on the diversion of aid for the caribbean to eastern europe.
ID_XVDXZF,we do not believe that britain should impose it either.
ID_JZYQTX,former jamaican political and trade union activist richard hart has criticised caricom governments for backing the us-led military action in the gulf.
ID_ACQCDU,"the adjournment was taken in the light of an impending ruling on thursday on a writ of prohibition, seeking to block the commission from carrying out its mandate on the grounds that its chairman, sir fred phillips, has been described as a close colleague of prime minister john compton."
ID_MYQFNV,"the price of fuel, the price of food,"
ID_YOZCDH,"from london, bbc caribbean report."
ID_EGYRAX,"from london, bbc caribbean report."
ID_XZYCWN,"from london, this is bbc caribbean report."
ID_DHMUIH,"so that this agreement is supposed to come into effect on or about the sixth of january at the expiration of the present sales and purchase agreement between wibdeco and the st lucia banana corporation. so unless we're sort of playing with words, let me make it clear that there is an agreement in principle, and all that is required are the formalities in terms of finalizing this. ambassador julian hunt, you're listening to bbc caribbean report."
ID_EULOUJ,the calls by the federation last night for an all-night vigil brought things to a head.
ID_FZFGBU,the charge also says they were present and were encouraging others by words and conduct to unlawfully overtake and storm the office of the president.
ID_WEIEZL,and the need for all of us to get together and indicate whether we have sugar that could be supplied to the european union to fill that shortfall.
ID_GHNNDR,the jamaican government has declared war on criminals.
ID_WGMBKU,"once a grouping of britain and its former colonies, commonwealth countries these days account for one-fifth of the world's trade."
ID_UDBVIJ,louis farrakhan made the announcement of his fifth nation tour at a meeting of one of the organization's new york mosques last night.
ID_TCMFPS,"so to say that it's a u-turn, it's really not true."
ID_MPNDST,"if the canadian authorities have a problem, we would expect them to complain to us and we would get involved in whatever negotiations there are."
ID_BCUEPD,i'm mike jarvis and this is bbc caribbean report.
ID_RGQQGA,we're talking about sixty constituencies and numerous polling stations and polling divisions.
ID_EFZYTN,the opposition explains its change of mind.
ID_AOSYBR,but the public show of good working relationships between the two had many jamaicans saddened that there was a good team spirit in the government.
ID_AOCDJJ,"it allows them, notes the trinidad national security minister, to finance crime, including the purchase of sophisticated weaponry, to secure acquittals and trials, or to completely frustrate the judicial process."
ID_NTHSQI,"and in dominica, demonstrators take to the streets to protest the sale of citizenship to taiwanese investors."
ID_RCKKKG,trinidad and tobago's prime minister basdeo pandey was back at the doctors for a check-up today.
ID_CQFFCA,"trinidad and tobago government officials were meeting today with commercial banks to work out the operations of the new floated currency, which begins on tuesday."
ID_ZGINYT,ms. duncan vowed to carry on in politics representing her st. john constituency.
ID_VHZAYM,"which dominican products could be sold there, and what type of market could be obtained for dominican exports."
ID_RXTAUP,the issue is that several of the heads of state and heads of government are not represented.
ID_NWMFCX,"from london, bbc caribbean report."
ID_ZVWDCA,migration has taken the creole to other parts of the caribbean and further afield.
ID_PMIORO,george rush reports on the battle over their long-distance telecommunications market.
ID_CPIKHK,a wrap on the knuckles for jamaican judges as the privy council sets free another five men on their throw.
ID_STDKEQ,trade unions in part of spain respond to major staff cuts by bwia with threats of legal action.
ID_BEKJUE,"so obviously we recognize that there are particular matters such as sierra leone, such as nigeria, which speaks to the very principles of harare and the criteria that is required to remain in the organization."
ID_BGKGSZ,"to freeze it, then that's the course we'll take."
ID_DPYCCV,and simply say that i had nothing to do with this.
ID_PURNSF,they are traveling to georgetown to lend their support to a peace accord that caricom helped to broker after disputed general elections last december.
ID_CSJAAP,"as lou smith reports, the case has generated a lot of publicity throughout the country."
ID_UNCZDS,"personally, i think that is one of the cons of the century."
ID_GFTEMR,"and, you know, i don't just think of malcolm as a fast bowler and as a man who got so many wickets."
ID_OWQXBI,political wrangling from britain to dominica over a saudi dissident and the independence of the judiciary in the region called into question.
ID_MYDIZP,it has been reported that barbados will now impose a stamp duty on competing inputs from other caricom countries which grant duty concessions to their own manufacturers on imported inputs.
ID_WPKWBU,"they have the right to do it, and it is up to them to do it."
ID_EUMSEF,"but as far as the hotel sector is concerned, i believe that if we see any increase, it is going to be very, very moderate, probably a one percent."
ID_AZIZGK,"colin smith in georgetown, guyana for bbc caribbean report."
ID_ULAVEE,"in antigua, five convicted killers are scheduled to be hanged next week."
ID_DCXTHX,the three political parties in dominica's tight election race trying to gain last-minute support.
ID_QZBFHG,"on sunday, the bill came up for debate at a panel discussion in new york."
ID_IYVFVP,"of the one,nine hundred and eighty four jamaicans that we removed, one,three hundred and forty two of those were criminals."
ID_DUVWJV,to help windward island's countries offset the effects of new global trading rules that would see them lose revenue from their vital banana exports.
ID_TSZMSM,"having lost the rugby, the cricket, the netball, and the many other sports this year, hopefully this is seen as one small victory for our country."
ID_UXVCFN,"the fog swirling around antigua's political landscape grows thicker by the hour, with the rumour factories working overtime to further cloud the issues."
ID_IMYWKG,"on a monday, they started selling bananas under the fairtrade label."
ID_UYKTFQ,and i don't think that progress in any one country can be conditioned by an action by all.
ID_OLNJUE,i'm oren gordon and this is bbc caribbean report.
ID_SMLKKA,"markets like france, which is a traditional market for cameroon, and côte d'ivoire, madagascar."
ID_GIYCML,they do not reflect a change in policy towards the cuban government.
ID_DCGSIE,"but even that has raised a further question in relation to the casino gambling issue, as to whether he who pays the piper"
ID_ZXZCWV,"from london, bbc caribbean report."
ID_XOJYIJ,i would be very surprised if any of them actually run their full course in their current form.
ID_YAPWSF,"i don't think that the street has any right, because he's chairman of the western commission, to chide us for the way we do our business. he'll be disappointed."
ID_FGPDLT,a judge in antigua has dismissed weapons charges against a seventy one-year-old british man accused of the attempted murder of the prime minister's brother.
ID_OKSGLM,won't that intensify as the embargo bites even deeper and the refugees continue to flood out of the country?
ID_JJBZPM,"beaches, booze and casinos, havana had it all."
ID_TKNHSF,i'm hugh crosskill and this is bbc caribbean report.
ID_UWVFLL,"michael, a high death toll in the wake of the coup attempt?"
ID_BRQDVC,"no, no. we are not going to america."
ID_UUWAAU,"as pressure grows in haiti for the arrest of la fontante and regula, the president of the council of state issues a clear message."
ID_DTZXEP,and may coffee was up twenty-five at six hundred and seventy-four point five pounds a ton.
ID_LNIJPL,i'm oren gordon and this is bbc caribbean report.
ID_JDIDKR,and will he stop giving visitors the opportunity to make them publicly?
ID_VJQPHC,"the government of montserrat has bought the most powerful radio station in the caribbean, radio antilles."
ID_JIDCNI,"the second point to make is that the misunderstanding has been that after three years, you would have to provide total reciprocity."
ID_NNARRQ,"lucian olbusque, says the organization hopes that when caricom heads of government hold their annual summit this year,"
ID_SLXGDU,"but first, opposition leader kennedy simmons told us why he welcomed the decision to go to the polls."
ID_ADTLET,"in trinidad and tobago, accusations have been made against the government minister for allegedly influencing police charges against two senior trade union leaders."
ID_VGFJKG,"from london, this is bbc caribbean report."
ID_FOJULX,there were no evidence to support it.
ID_THVYJR,is our university geared to the future of society and where the society is now or is it still too traditional or is it still looking backwards?
ID_JSTFEE,but he has chosen to make me a campaign issue because the fact of the matter is that the prime minister called the election more than a year earlier than he had to.
ID_DLKKIE,"therefore, it seemed that the only practical step, recourse at this time, was through the allied forces."
ID_FQSLOF,"in the bahamas, the radio talk show host and opposition politician obi wilson has been sentenced to four days in prison for refusing to tell a court how he came to get the suicide note from john higgs, the death row prisoner who killed himself last month."
ID_GZFSKK,the ceremony was a first for governor frank savage and lasted just ten minutes.
ID_GJATPH,i'm hugh crosskill and this is bbc caribbean report.
ID_GSIYAT,and guyana could have a new prime minister in place as early as next week.
ID_XUKSXF,"we are satisfied that having been overseas for one hundred and forty-one days in nineteen ninety-nine, there was ample time for mr. ruse douglas to meet his mooney contacts and finalize campaign financing arrangements in exchange for whatever assistance the moonies would need from a labour party government."
ID_FFVTLH,jamaica is set to resume hanging on january twenty-six.
ID_BMEUDV,scientists are urging people living in the salem area in west central montserrat to move out by the weekend.
ID_GYSPLJ,up to seven houses were set on fire and other properties were damaged by falling rocks.
ID_EXCPJM,"from london, bbc caribbean report."
ID_BERVKC,"the banana panel was requested by the united states and the latin american countries of ecuador, honduras, guatemala and mexico."
ID_OGFJFC,"so if the prime minister seems to think that the unions are taking an aggressive stance to his government, where do you go from here?"
ID_SHMPCZ,i'm mike jarvis and this is bbc caribbean report.
ID_UWXPCR,"the ec and acp officials have drawn up an ambitious six-point agenda of trade, aid and political issues that they want to tackle at both the parliamentary meeting in papua new guinea next week and the ministerial council in fiji later in the month."
ID_HXWDWS,i think it's the question of a near future.
ID_ENNSFA,grenada's nutmeg agreement with indonesia is back on the rails.
ID_RJVKWO,"the new pnm government in port of spain has committed itself, come what may, says prime minister manning,"
ID_ECLRCB,"an appeal against the death sentences began in may one thousand, nine hundred and eighty eight."
ID_XCVTRW,the police were trying to prevent the funeral procession from passing through certain streets of the capital to maintain order.
ID_LOAZJL,most of the shops stayed closed.
ID_YQHCDD,"they are representing the government, and they came here with the policemen, and they are happy with that."
ID_AIUVGL,a gatt disputes panel has ruled that the european community's current banana import system unfairly limits latin american exports.
ID_YGHGHK,lawyers had hoped that the hearing into the evidence first heard in the original trial would have led to a fresh court case.
ID_ZBFWEZ,and i think that the statistics from the police can easily show the correct picture.
ID_VZZVJV,"and, of course, a great deal of hard work in fitting companies, particularly small and medium-sized companies, to get their production efficiencies up, their productivity up, to get their packaging and costs right."
ID_DRFIKZ,one local tv station reported today that three of those detained this week have been taken by boat to martinique.
ID_TJTCHX,"for the most part, the streets are passable."
ID_QLZGQF,"ambitions, and that's reflected in the allowances and the salary scales that were paid to the"
ID_UEBMPW,the impression that i formed was that they were quite heated.
ID_KTIZIA,they say some of them will now be no longer in existence.
ID_IUNULL,"bard from public office for life will be implemented by his father, the prime minister."
ID_PLZTLZ,i'm emma joseph and this is bbc caribbean report.
ID_GJJQCU,"and since this is a problem which affects a number of countries,"
ID_SOAFRZ,the government of the dominican republic has again advised exiled haitian president jean-bertrand aristide not to visit santo domingo next week.
ID_SKBUJX,"president jagan told reporters saturday his colombia trip was planned since last year, when colombian foreign minister noemi sanin visited georgetown."
ID_WVECBA,elections in haiti are a touch-and-go affair.
ID_KTBNFV,"well, the liberalization of foreign exchange mechanisms would require legislative action."
ID_UARPWE,holland smith reports on the uneasiness in the countdown to monday's poll.
ID_TTLHNJ,"tony, just a very quick reminder of what sparked off the conflict between the government and the speaker in the first place."
ID_TSKCZE,"from london, bbc caribbean report."
ID_FBUNMA,but the problems and potential benefits of free trade for the developing world are also being addressed by delegates.
ID_ESAOYI,two policemen and a civilian died in that incident.
ID_KHTTEN,"from london, bbc caribbean report."
ID_KGZALK,"the acp states want a thirty-year agreement, but the eu prefers a fifteen-year long commitment."
ID_SPWQXJ,"well, it looks like with the three other countries still opposing and the dutch now refusing to give in, that the deadlock may continue tonight."
ID_PWAKNB,"the bill's sponsor, the republican william roth, said it should dispel that notion."
ID_XITEJK,because my struggle against his government was very hard.
ID_VVYGWQ,"as a result of its late arrival, he said cabinet needed time to discuss the matter before it could arrange a meeting tomorrow."
ID_BGJSLN,the business community and government of st kitts were today busy counting the cost of extensive weekend flooding.
ID_BVLNIQ,trinidad and tobago's attorney general ramesh maraj continues to press the case for the resumption of hangings without appeals access to the inter-american convention on human rights.
ID_GQZCUS,their department tells the oas to cool it over opposition to helms burton.
ID_KFXEXQ,"founder of the right-wing paramilitary group known as frap, mr. constant is wanted in haiti in connection with the deaths of hundreds of people while the country was under military rule."
ID_QFVFYE,why some british mps want to link caribbean aid to the abolition of the death penalty.
ID_ZKWNML,"the cost, and we hope that the negotiated freight rates and costs of transportation..."
ID_LYNITG,correspondent colin smith says the police were again prompted into action to help keep the peace.
ID_RSONZN,"some analysts feel that poor pay, training, and resources have brought the efficiency of the police force and its prosecuting arm to a very low ebb."
ID_FQZCWO,"which at this time resembles a lake, resembles a lake with over fourteen inches of rain."
ID_LTTVRW,guyanese british mp bernie grant says britain is robbing caribbean pensioners.
ID_OAGAOR,"from port of spain, tony fraser for bbc caribbean report."
ID_QBPRTW,"the chief minister, forced on wednesday into calling a general election four years ahead of schedule, says his anguilla united party will contest all seven seats in the march ten elections."
ID_GTUEOL,police sources would only say to caribbean report that they received a complaint from minister ganga and acted on it.
ID_EYGWKI,"but even before that reached a near settlement, the workers were called out in strike, with the union accusing a company foreman of slapping a grenadian worker."
ID_AFEJUK,"i would think that nigeria could have sent a gesture of good faith to the commonwealth by releasing the political prisoners, but no such gesture was forthcoming, and therefore i am not entirely sanguine that..."
ID_TLIUBO,galen's hotels stood up very well to hurricane jose.
ID_WTSAOS,montserrat's volcanic crisis sparks heated debate in uk parliament.
ID_MAMUJX,general musharraf told the visiting delegation that he couldn't give them a timetable for pakistan's return to democracy.
ID_IOGNNO,more from michael bascom in a moment on today's demonstration and accompanying police action.
ID_IJKIAA,"the leadership crisis in the opposition people's national congress party in guyana has worsened, with party leader mr. desmond hoyt moving to discipline his arch-rival, mr. hamilton green."
ID_IJIDLC,there's criticism that the banana regime hasn't helped the caribbean.
ID_MRXJQO,"from london, bbc caribbean report."
ID_VICGJN,"of opinion as to how this matter should be dealt with, and it is reflected in the vote in the united nations and the oas."
ID_BUZLEZ,the legendary cricketer sir garfield sobers is in london to help promote barbadian tourism at the travel market.
ID_VYBHAW,"why did you go public with this issue, mr. prime minister?"
ID_KHMWVQ,"aristide has been invited to address the ecacp general assembly, but the dominican government says it fears for his safety and wants him to stay away."
ID_YELIEC,our understanding is that the united states trade representatives that we've been speaking to are sympathetic to our position.
ID_NDCMMU,he confirmed that under no circumstances are prison officers to go into a prison cell if it is a suspected crime scene.
ID_PMPSNR,"from london, bbc caribbean report."
ID_GVAIXD,"the reading that we have up to now is that they may not appear, and i would consider that rather irresponsible, because whether or not they may be defeated in terms of not being able to get the prime minister to retire as of the fourteenth of march, they have a responsibility to this nation, even to let their position be known publicly and using the halls of parliament to do that."
ID_EWXYAM,"from london, bbc caribbean report."
ID_LURZPY,are the mutterings of people who find the pill of defeat a little too bitter to swallow.
ID_UITARP,europe's banana compromise ends up pleasing no one.
ID_TMTIQC,a public debate in trinidad to extend the time for appeals for convicted murderers and british airways forced to pay compensation to a black family.
ID_UTWZMM,what are the numbers to support your contention that they're doing very well?
ID_ZQBELD,"i mean, if he gets that bad beer, then what we'd have to do is fix the problem."
ID_EICSSK,and an uneasy calm in cayenne as protesting students are with the intervention of two french ministers.
ID_XNDFLY,but there is no guarantee from them that if they...
ID_WHOXEN,and accusations of negative campaigning in the run-up to elections in belize.
ID_IXQUKS,striking nurses in jamaica meet to discuss legal action being threatened by the government.
ID_UFAGNG,"what essentially washington is looking for, though, is to recover tax monies held in secret accounts in the caymans."
ID_LIMLXX,it was hoped that the outcome would have been known by now.
ID_TOHNQH,and we are saying that we ought not to be shut out by the courts by saying that these matters...
ID_PDZKQM,the alternative could be more painful.
ID_XRRWQF,"he called the failure of five member states to implement the common external tariff a scandal in its own right, and he chastised the leaders for failing to implement the six measures agreed upon at the last caricom summit in st."
ID_CUVNXI,"he did not send a message, the state of the union message that he promised in a late-night communique, a sunday night."
ID_NESUVF,seeking to run for the senate seat for new york state.
ID_EKXSFC,not all police officers in the trinidad and tobago police service are corrupt.
ID_DQJOMF,the occasion was marked by the opening of a small museum in his home village in the eastern cape.
ID_KBFXAI,"sixty-nine years later today, pakistan beat them by ten wickets in karachi, a clean sweep of their series."
ID_KNNSII,"he said the delinquent states are unfairly enjoying the benefits of the cet on their exports to countries which have implemented it, while the exports of those who have go unprotected where there is no cet in place."
ID_GESPIY,he told me the region was underprepared for new international trade talks.
ID_NNFTSZ,"and i can assure this honorable house, i will do all in my power to preserve the integrity of this parliament, this government, and the people of st."
ID_SIDUHA,i'm munifrezeh in port of spain for bbc caribbean report.
